index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
18,Interferogram_18_IW2,coh_IW2_VV_23Mar2018_04Apr2018,coh,13027,patch_6000_20000,39.81977956413258,69.13197936975551,39.67480259423202,68.03552391243328,40.06678830288684,69.13197936975551,39.92187553983624,68.03552391243328,39.8708,68.5838,38.6836,69.9152,276781,0.0075616811973836
18,Interferogram_18_IW2,i_ifg_VV_23Mar2018_04Apr2018,i,13118,patch_6000_20000,39.81977956413258,69.13197936975551,39.67480259423202,68.03552391243328,40.06678830288684,69.13197936975551,39.92187553983624,68.03552391243328,39.8708,68.5838,38.6836,69.9152,276781,0.0075616811973836
18,Interferogram_18_IW2,q_ifg_VV_23Mar2018_04Apr2018,q,13209,patch_6000_20000,39.81977956413258,69.13197936975551,39.67480259423202,68.03552391243328,40.06678830288684,69.13197936975551,39.92187553983624,68.03552391243328,39.8708,68.5838,38.6836,69.9152,276781,0.0075616811973836
6,Interferogram_6_IW2,coh_IW2_VV_29Jan2018_10Feb2018,coh,3879,patch_4000_16000,36.32003852614253,71.99594094261052,36.17499460370388,70.95837363268129,36.56727304171137,71.99594094261052,36.42232697197604,70.95837363268129,36.3712,71.4772,36.4864,70.8639,68926,0.0018198601094317
6,Interferogram_6_IW2,i_ifg_VV_29Jan2018_10Feb2018,i,3970,patch_4000_16000,36.32003852614253,71.99594094261052,36.17499460370388,70.95837363268129,36.56727304171137,71.99594094261052,36.42232697197604,70.95837363268129,36.3712,71.4772,36.4864,70.8639,68926,0.0018198601094317
6,Interferogram_6_IW2,q_ifg_VV_29Jan2018_10Feb2018,q,4061,patch_4000_16000,36.32003852614253,71.99594094261052,36.17499460370388,70.95837363268129,36.56727304171137,71.99594094261052,36.42232697197604,70.95837363268129,36.3712,71.4772,36.4864,70.8639,68926,0.0018198601094317
37,Interferogram_37_IW1,coh_IW1_VV_12Jun2018_24Jun2018,coh,26902,patch_10000_16000,14.626130896972557,-90.57287622899476,14.474942015352887,-89.82107734011973,14.377291357848922,-90.57287622899476,14.225835416203823,-89.82107734011973,14.426,-90.197,14.1974,-90.6559,78370,0.0017993934377526
37,Interferogram_37_IW1,i_ifg_VV_12Jun2018_24Jun2018,i,26979,patch_10000_16000,14.626130896972557,-90.57287622899476,14.474942015352887,-89.82107734011973,14.377291357848922,-90.57287622899476,14.225835416203823,-89.82107734011973,14.426,-90.197,14.1974,-90.6559,78370,0.0017993934377526
37,Interferogram_37_IW1,q_ifg_VV_12Jun2018_24Jun2018,q,27056,patch_10000_16000,14.626130896972557,-90.57287622899476,14.474942015352887,-89.82107734011973,14.377291357848922,-90.57287622899476,14.225835416203823,-89.82107734011973,14.426,-90.197,14.1974,-90.6559,78370,0.0017993934377526
15,Interferogram_15_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,10747,patch_4000_22000,16.73438440748689,-99.1459904888593,16.578978538435223,-98.33411600022824,16.485767679768767,-99.1459904888593,16.330044984720057,-98.33411600022824,16.5322,-98.7401,16.3337,-97.7198,131394,0.0030411543074308
15,Interferogram_15_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10838,patch_4000_22000,16.73438440748689,-99.1459904888593,16.578978538435223,-98.33411600022824,16.485767679768767,-99.1459904888593,16.330044984720057,-98.33411600022824,16.5322,-98.7401,16.3337,-97.7198,131394,0.0030411543074308
15,Interferogram_15_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10929,patch_4000_22000,16.73438440748689,-99.1459904888593,16.578978538435223,-98.33411600022824,16.485767679768767,-99.1459904888593,16.330044984720057,-98.33411600022824,16.5322,-98.7401,16.3337,-97.7198,131394,0.0030411543074308
2,Interferogram_2_IW2,coh_IW2_VV_10Jan2018_22Jan2018,coh,1060,patch_2000_8000,33.03462173589133,45.65992168638276,32.884984956061274,44.63673782348633,33.28206319342802,45.65992168638276,33.13254926718,44.63673782348633,33.0836,45.1483,33.7047,45.7355,148811,0.0038166552239841
2,Interferogram_2_IW2,i_ifg_VV_10Jan2018_22Jan2018,i,1151,patch_2000_8000,33.03462173589133,45.65992168638276,32.884984956061274,44.63673782348633,33.28206319342802,45.65992168638276,33.13254926718,44.63673782348633,33.0836,45.1483,33.7047,45.7355,148811,0.0038166552239841
2,Interferogram_2_IW2,q_ifg_VV_10Jan2018_22Jan2018,q,1242,patch_2000_8000,33.03462173589133,45.65992168638276,32.884984956061274,44.63673782348633,33.28206319342802,45.65992168638276,33.13254926718,44.63673782348633,33.0836,45.1483,33.7047,45.7355,148811,0.0038166552239841
35,Interferogram_35_IW2,coh_IW2_VV_05Jun2018_17Jun2018,coh,25636,patch_2000_8000,15.276835441589355,118.46942167401812,15.117430967443129,119.29649353027344,15.028617858886715,118.46942167401812,14.868994133145202,119.29649353027344,15.0729,118.883,14.8704,119.727,112991,0.0026003931920166
35,Interferogram_35_IW2,i_ifg_VV_05Jun2018_17Jun2018,i,25727,patch_2000_8000,15.276835441589355,118.46942167401812,15.117430967443129,119.29649353027344,15.028617858886715,118.46942167401812,14.868994133145202,119.29649353027344,15.0729,118.883,14.8704,119.727,112991,0.0026003931920166
35,Interferogram_35_IW2,q_ifg_VV_05Jun2018_17Jun2018,q,25818,patch_2000_8000,15.276835441589355,118.46942167401812,15.117430967443129,119.29649353027344,15.028617858886715,118.46942167401812,14.868994133145202,119.29649353027344,15.0729,118.883,14.8704,119.727,112991,0.0026003931920166
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22310,patch_12000_0,42.885497338909005,146.09494018554688,42.74175398844938,147.1073450898587,42.638691793885975,146.09494018554688,42.49501814392895,147.1073450898587,42.6903,146.6011,42.7806,145.4309,116837,0.0032890395048094
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22387,patch_12000_0,42.885497338909005,146.09494018554688,42.74175398844938,147.1073450898587,42.638691793885975,146.09494018554688,42.49501814392895,147.1073450898587,42.6903,146.6011,42.7806,145.4309,116837,0.0032890395048094
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22464,patch_12000_0,42.885497338909005,146.09494018554688,42.74175398844938,147.1073450898587,42.638691793885975,146.09494018554688,42.49501814392895,147.1073450898587,42.6903,146.6011,42.7806,145.4309,116837,0.0032890395048094
2,Interferogram_2_IW3,coh_IW3_VV_10Jan2018_22Jan2018,coh,1311,patch_12000_14000,32.96111136934455,46.67942890946477,32.83538104478942,45.77894019524848,33.20838877948069,46.67942890946477,33.082829257613824,45.77894019524848,33.022,46.2292,33.7047,45.7355,157331,0.0040330969187676
2,Interferogram_2_IW3,i_ifg_VV_10Jan2018_22Jan2018,i,1402,patch_12000_14000,32.96111136934455,46.67942890946477,32.83538104478942,45.77894019524848,33.20838877948069,46.67942890946477,33.082829257613824,45.77894019524848,33.022,46.2292,33.7047,45.7355,157331,0.0040330969187676
2,Interferogram_2_IW3,q_ifg_VV_10Jan2018_22Jan2018,q,1493,patch_12000_14000,32.96111136934455,46.67942890946477,32.83538104478942,45.77894019524848,33.20838877948069,46.67942890946477,33.082829257613824,45.77894019524848,33.022,46.2292,33.7047,45.7355,157331,0.0040330969187676
29,Interferogram_29_IW2,coh_IW2_VV_29Apr2018_11May2018,coh,20976,patch_0_6000,38.623321533203125,69.5512656717937,38.47795486450195,70.56290489382101,38.37619657671492,69.5512656717937,38.23074702722696,70.56290489382101,38.427,70.0571,36.9093,71.4096,342808,0.0092307981418953
29,Interferogram_29_IW2,i_ifg_VV_29Apr2018_11May2018,i,21067,patch_0_6000,38.623321533203125,69.5512656717937,38.47795486450195,70.56290489382101,38.37619657671492,69.5512656717937,38.23074702722696,70.56290489382101,38.427,70.0571,36.9093,71.4096,342808,0.0092307981418953
29,Interferogram_29_IW2,q_ifg_VV_29Apr2018_11May2018,q,21158,patch_0_6000,38.623321533203125,69.5512656717937,38.47795486450195,70.56290489382101,38.37619657671492,69.5512656717937,38.23074702722696,70.56290489382101,38.427,70.0571,36.9093,71.4096,342808,0.0092307981418953
23,Interferogram_23_IW3,coh_IW3_VV_09Apr2018_21Apr2018,coh,17093,patch_10000_24000,28.763846922893908,50.37534253895028,28.635833857010823,51.17557833303691,28.516308881798565,50.37534253895028,28.38810181131168,51.17557833303691,28.576,50.7755,28.3256,51.7047,118403,0.0029321194879059
23,Interferogram_23_IW3,i_ifg_VV_09Apr2018_21Apr2018,i,17184,patch_10000_24000,28.763846922893908,50.37534253895028,28.635833857010823,51.17557833303691,28.516308881798565,50.37534253895028,28.38810181131168,51.17557833303691,28.576,50.7755,28.3256,51.7047,118403,0.0029321194879059
23,Interferogram_23_IW3,q_ifg_VV_09Apr2018_21Apr2018,q,17275,patch_10000_24000,28.763846922893908,50.37534253895028,28.635833857010823,51.17557833303691,28.516308881798565,50.37534253895028,28.38810181131168,51.17557833303691,28.576,50.7755,28.3256,51.7047,118403,0.0029321194879059
22,Interferogram_22_IW3,coh_IW3_VV_30Mar2018_11Apr2018,coh,16373,patch_4000_6000,16.290087811488082,-95.93267427996628,16.155786134189036,-95.23000848050104,16.042086979173334,-95.93267427996628,15.907551290325408,-95.23000848050104,16.0988,-95.5813,15.6955,-94.9682,121806,0.0028143360536438
22,Interferogram_22_IW3,i_ifg_VV_30Mar2018_11Apr2018,i,16457,patch_4000_6000,16.290087811488082,-95.93267427996628,16.155786134189036,-95.23000848050104,16.042086979173334,-95.93267427996628,15.907551290325408,-95.23000848050104,16.0988,-95.5813,15.6955,-94.9682,121806,0.0028143360536438
22,Interferogram_22_IW3,q_ifg_VV_30Mar2018_11Apr2018,q,16541,patch_4000_6000,16.290087811488082,-95.93267427996628,16.155786134189036,-95.23000848050104,16.042086979173334,-95.93267427996628,15.907551290325408,-95.23000848050104,16.0988,-95.5813,15.6955,-94.9682,121806,0.0028143360536438
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22334,patch_4000_12000,42.39188624886294,146.01491211828437,42.24828229940852,147.021711783248,42.1450807038399,146.01491211828437,42.001546454888086,147.021711783248,42.1967,146.5183,42.7806,145.4309,158307,0.0044324452605366
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22411,patch_4000_12000,42.39188624886294,146.01491211828437,42.24828229940852,147.021711783248,42.1450807038399,146.01491211828437,42.001546454888086,147.021711783248,42.1967,146.5183,42.7806,145.4309,158307,0.0044324452605366
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22488,patch_4000_12000,42.39188624886294,146.01491211828437,42.24828229940852,147.021711783248,42.1450807038399,146.01491211828437,42.001546454888086,147.021711783248,42.1967,146.5183,42.7806,145.4309,158307,0.0044324452605366
32,Interferogram_32_IW2,coh_IW2_VV_15May2018_27May2018,coh,23308,patch_12000_20000,54.78338474714692,161.8906322224446,54.637772198202015,160.41544518630397,55.02896658605241,161.8906322224446,54.88311093402177,160.41544518630397,54.8332,161.153,55.1568,162.0074,90744,0.002977367301725
32,Interferogram_32_IW2,i_ifg_VV_15May2018_27May2018,i,23399,patch_12000_20000,54.78338474714692,161.8906322224446,54.637772198202015,160.41544518630397,55.02896658605241,161.8906322224446,54.88311093402177,160.41544518630397,54.8332,161.153,55.1568,162.0074,90744,0.002977367301725
32,Interferogram_32_IW2,q_ifg_VV_15May2018_27May2018,q,23490,patch_12000_20000,54.78338474714692,161.8906322224446,54.637772198202015,160.41544518630397,55.02896658605241,161.8906322224446,54.88311093402177,160.41544518630397,54.8332,161.153,55.1568,162.0074,90744,0.002977367301725
35,Interferogram_35_IW3,coh_IW3_VV_05Jun2018_17Jun2018,coh,25876,patch_10000_18000,15.845352001509506,117.91756592547172,15.708041234715417,118.63579188685324,15.597358360929167,117.91756592547172,15.459811297861007,118.63579188685324,15.6526,118.2767,14.8704,119.727,256915,0.0059256696305976
35,Interferogram_35_IW3,i_ifg_VV_05Jun2018_17Jun2018,i,25967,patch_10000_18000,15.845352001509506,117.91756592547172,15.708041234715417,118.63579188685324,15.597358360929167,117.91756592547172,15.459811297861007,118.63579188685324,15.6526,118.2767,14.8704,119.727,256915,0.0059256696305976
35,Interferogram_35_IW3,q_ifg_VV_05Jun2018_17Jun2018,q,26058,patch_10000_18000,15.845352001509506,117.91756592547172,15.708041234715417,118.63579188685324,15.597358360929167,117.91756592547172,15.459811297861007,118.63579188685324,15.6526,118.2767,14.8704,119.727,256915,0.0059256696305976
39,Interferogram_39_IW3,coh_IW3_VV_16Jun2018_28Jun2018,coh,29002,patch_4000_18000,37.16970962041391,19.350244320715536,37.04469571514679,20.269653307139578,36.92268828741925,19.350244320715536,36.79752499366493,20.269653307139578,36.9836,19.8099,36.7178,21.4056,175937,0.0046720017866482
39,Interferogram_39_IW3,i_ifg_VV_16Jun2018_28Jun2018,i,29093,patch_4000_18000,37.16970962041391,19.350244320715536,37.04469571514679,20.269653307139578,36.92268828741925,19.350244320715536,36.79752499366493,20.269653307139578,36.9836,19.8099,36.7178,21.4056,175937,0.0046720017866482
39,Interferogram_39_IW3,q_ifg_VV_16Jun2018_28Jun2018,q,29184,patch_4000_18000,37.16970962041391,19.350244320715536,37.04469571514679,20.269653307139578,36.92268828741925,19.350244320715536,36.79752499366493,20.269653307139578,36.9836,19.8099,36.7178,21.4056,175937,0.0046720017866482
11,Interferogram_11_IW2,coh_IW2_VV_04Feb2018_16Feb2018,coh,7688,patch_0_10000,-19.13578987121582,170.0235212007476,-19.33857154846192,169.1298261151631,-18.88906723907453,170.0235212007476,-19.091408603025524,169.1298261151631,-19.1136,169.5767,23.9771,121.7667,11694508,0.273763068434331
11,Interferogram_11_IW2,i_ifg_VV_04Feb2018_16Feb2018,i,7779,patch_0_10000,-19.13578987121582,170.0235212007476,-19.33857154846192,169.1298261151631,-18.88906723907453,170.0235212007476,-19.091408603025524,169.1298261151631,-19.1136,169.5767,23.9771,121.7667,11694508,0.273763068434331
11,Interferogram_11_IW2,q_ifg_VV_04Feb2018_16Feb2018,q,7870,patch_0_10000,-19.13578987121582,170.0235212007476,-19.33857154846192,169.1298261151631,-18.88906723907453,170.0235212007476,-19.091408603025524,169.1298261151631,-19.1136,169.5767,23.9771,121.7667,11694508,0.273763068434331
12,Interferogram_12_IW3,coh_IW3_VV_05Feb2018_17Feb2018,coh,8788,patch_4000_14000,24.579358106578194,119.80659641383453,24.45215827039264,120.55701348483213,24.33163953538339,119.80659641383453,24.20423973862556,120.55701348483213,24.3918,120.1818,24.0687,121.8158,202642,0.0048809361136648
12,Interferogram_12_IW3,i_ifg_VV_05Feb2018_17Feb2018,i,8872,patch_4000_14000,24.579358106578194,119.80659641383453,24.45215827039264,120.55701348483213,24.33163953538339,119.80659641383453,24.20423973862556,120.55701348483213,24.3918,120.1818,24.0687,121.8158,202642,0.0048809361136648
12,Interferogram_12_IW3,q_ifg_VV_05Feb2018_17Feb2018,q,8956,patch_4000_14000,24.579358106578194,119.80659641383453,24.45215827039264,120.55701348483213,24.33163953538339,119.80659641383453,24.20423973862556,120.55701348483213,24.3918,120.1818,24.0687,121.8158,202642,0.0048809361136648
33,Interferogram_33_IW2,coh_IW2_VV_24May2018_05Jun2018,coh,24133,patch_8000_14000,-19.181053627972744,-174.61127602456423,-19.382102054186507,-173.7909288186829,-19.209794998168945,-174.61127602456423,-19.4108943939209,-173.7909288186829,-19.296,-174.2011,-19.5667,-173.7327,84875,0.0019886105484936
33,Interferogram_33_IW2,i_ifg_VV_24May2018_05Jun2018,i,24224,patch_8000_14000,-19.181053627972744,-174.61127602456423,-19.382102054186507,-173.7909288186829,-19.209794998168945,-174.61127602456423,-19.4108943939209,-173.7909288186829,-19.296,-174.2011,-19.5667,-173.7327,84875,0.0019886105484936
33,Interferogram_33_IW2,q_ifg_VV_24May2018_05Jun2018,q,24315,patch_8000_14000,-19.181053627972744,-174.61127602456423,-19.382102054186507,-173.7909288186829,-19.209794998168945,-174.61127602456423,-19.4108943939209,-173.7909288186829,-19.296,-174.2011,-19.5667,-173.7327,84875,0.0019886105484936
23,Interferogram_23_IW1,coh_IW1_VV_09Apr2018_21Apr2018,coh,16627,patch_6000_18000,27.463670282398965,52.072462241939775,27.31324058286404,52.93625533904583,27.215800701183447,52.072462241939775,27.06528307809896,52.93625533904583,27.2645,52.5044,28.3256,51.7047,256737,0.0062996502756645
23,Interferogram_23_IW1,i_ifg_VV_09Apr2018_21Apr2018,i,16704,patch_6000_18000,27.463670282398965,52.072462241939775,27.31324058286404,52.93625533904583,27.215800701183447,52.072462241939775,27.06528307809896,52.93625533904583,27.2645,52.5044,28.3256,51.7047,256737,0.0062996502756645
23,Interferogram_23_IW1,q_ifg_VV_09Apr2018_21Apr2018,q,16781,patch_6000_18000,27.463670282398965,52.072462241939775,27.31324058286404,52.93625533904583,27.215800701183447,52.072462241939775,27.06528307809896,52.93625533904583,27.2645,52.5044,28.3256,51.7047,256737,0.0062996502756645
16,Interferogram_16_IW3,coh_IW3_VV_22Feb2018_06Mar2018,coh,11721,patch_0_18000,46.03691864013672,146.51114674798896,45.92325210571289,147.48261950044102,45.79041383502656,146.51114674798896,45.67667261272752,147.48261950044102,45.8568,146.9969,45.0205,147.871,179600,0.0052423088651523
16,Interferogram_16_IW3,i_ifg_VV_22Feb2018_06Mar2018,i,11805,patch_0_18000,46.03691864013672,146.51114674798896,45.92325210571289,147.48261950044102,45.79041383502656,146.51114674798896,45.67667261272752,147.48261950044102,45.8568,146.9969,45.0205,147.871,179600,0.0052423088651523
16,Interferogram_16_IW3,q_ifg_VV_22Feb2018_06Mar2018,q,11889,patch_0_18000,46.03691864013672,146.51114674798896,45.92325210571289,147.48261950044102,45.79041383502656,146.51114674798896,45.67667261272752,147.48261950044102,45.8568,146.9969,45.0205,147.871,179600,0.0052423088651523
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22296,patch_0_4000,43.37910842895508,145.7748279164969,43.23522567749024,146.76481186341593,43.13230288393204,145.7748279164969,42.98848983296981,146.76481186341593,43.1838,146.2698,42.7806,145.4309,114196,0.0032323048311701
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22373,patch_0_4000,43.37910842895508,145.7748279164969,43.23522567749024,146.76481186341593,43.13230288393204,145.7748279164969,42.98848983296981,146.76481186341593,43.1838,146.2698,42.7806,145.4309,114196,0.0032323048311701
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22450,patch_0_4000,43.37910842895508,145.7748279164969,43.23522567749024,146.76481186341593,43.13230288393204,145.7748279164969,42.98848983296981,146.76481186341593,43.1838,146.2698,42.7806,145.4309,114196,0.0032323048311701
23,Interferogram_23_IW1,coh_IW1_VV_09Apr2018_21Apr2018,coh,16590,patch_12000_10000,28.207279026045523,52.191039689598895,28.057113097159288,53.05973271636814,27.959409444830005,52.191039689598895,27.809155592394205,53.05973271636814,28.0082,52.6254,28.3256,51.7047,125951,0.0031064691684362
23,Interferogram_23_IW1,i_ifg_VV_09Apr2018_21Apr2018,i,16667,patch_12000_10000,28.207279026045523,52.191039689598895,28.057113097159288,53.05973271636814,27.959409444830005,52.191039689598895,27.809155592394205,53.05973271636814,28.0082,52.6254,28.3256,51.7047,125951,0.0031064691684362
23,Interferogram_23_IW1,q_ifg_VV_09Apr2018_21Apr2018,q,16744,patch_12000_10000,28.207279026045523,52.191039689598895,28.057113097159288,53.05973271636814,27.959409444830005,52.191039689598895,27.809155592394205,53.05973271636814,28.0082,52.6254,28.3256,51.7047,125951,0.0031064691684362
