index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
25,Interferogram_25_IW1,coh_IW1_VV_21Apr2018_03May2018,coh,17719,patch_4000_20000,4.984890912421674,-76.05145629149841,4.827911815925974,-75.33394791490615,4.736541477898919,-76.05145629149841,4.579393697138303,-75.33394791490615,4.7821,-75.6927,5.1303,-75.594,87045,0.001953776514792
25,Interferogram_25_IW1,i_ifg_VV_21Apr2018_03May2018,i,17796,patch_4000_20000,4.984890912421674,-76.05145629149841,4.827911815925974,-75.33394791490615,4.736541477898919,-76.05145629149841,4.579393697138303,-75.33394791490615,4.7821,-75.6927,5.1303,-75.594,87045,0.001953776514792
25,Interferogram_25_IW1,q_ifg_VV_21Apr2018_03May2018,q,17873,patch_4000_20000,4.984890912421674,-76.05145629149841,4.827911815925974,-75.33394791490615,4.736541477898919,-76.05145629149841,4.579393697138303,-75.33394791490615,4.7821,-75.6927,5.1303,-75.594,87045,0.001953776514792
13,Interferogram_13_IW3,coh_IW3_VV_30Jan2018_11Feb2018,coh,9573,patch_8000_12000,18.54819292737205,-105.4737935481736,18.41437131641962,-104.74523853264044,18.35130882263184,-105.4737935481736,18.217300415039062,-104.74523853264044,18.3827,-105.1095,18.92,-104.7343,135519,0.0031617166477238
13,Interferogram_13_IW3,i_ifg_VV_30Jan2018_11Feb2018,i,9664,patch_8000_12000,18.54819292737205,-105.4737935481736,18.41437131641962,-104.74523853264044,18.35130882263184,-105.4737935481736,18.217300415039062,-104.74523853264044,18.3827,-105.1095,18.92,-104.7343,135519,0.0031617166477238
13,Interferogram_13_IW3,q_ifg_VV_30Jan2018_11Feb2018,q,9755,patch_8000_12000,18.54819292737205,-105.4737935481736,18.41437131641962,-104.74523853264044,18.35130882263184,-105.4737935481736,18.217300415039062,-104.74523853264044,18.3827,-105.1095,18.92,-104.7343,135519,0.0031617166477238
16,Interferogram_16_IW3,coh_IW3_VV_22Feb2018_06Mar2018,coh,11720,patch_0_16000,46.03691864013672,146.54236771577396,45.92325210571289,147.51638478064095,45.79041383502656,146.54236771577396,45.67667261272752,147.51638478064095,45.8568,147.0294,45.0205,147.871,178188,0.0052011107847326
16,Interferogram_16_IW3,i_ifg_VV_22Feb2018_06Mar2018,i,11804,patch_0_16000,46.03691864013672,146.54236771577396,45.92325210571289,147.51638478064095,45.79041383502656,146.54236771577396,45.67667261272752,147.51638478064095,45.8568,147.0294,45.0205,147.871,178188,0.0052011107847326
16,Interferogram_16_IW3,q_ifg_VV_22Feb2018_06Mar2018,q,11888,patch_0_16000,46.03691864013672,146.54236771577396,45.92325210571289,147.51638478064095,45.79041383502656,146.54236771577396,45.67667261272752,147.51638478064095,45.8568,147.0294,45.0205,147.871,178188,0.0052011107847326
39,Interferogram_39_IW3,coh_IW3_VV_16Jun2018_28Jun2018,coh,28952,patch_0_20000,38.15779495239258,19.301332191824013,38.03337860107422,20.21762782565713,37.91077361939792,19.301332191824013,37.78620787959236,20.21762782565713,37.972,19.7595,36.7178,21.4056,310887,0.0083341276334415
39,Interferogram_39_IW3,i_ifg_VV_16Jun2018_28Jun2018,i,29043,patch_0_20000,38.15779495239258,19.301332191824013,38.03337860107422,20.21762782565713,37.91077361939792,19.301332191824013,37.78620787959236,20.21762782565713,37.972,19.7595,36.7178,21.4056,310887,0.0083341276334415
39,Interferogram_39_IW3,q_ifg_VV_16Jun2018_28Jun2018,q,29134,patch_0_20000,38.15779495239258,19.301332191824013,38.03337860107422,20.21762782565713,37.91077361939792,19.301332191824013,37.78620787959236,20.21762782565713,37.972,19.7595,36.7178,21.4056,310887,0.0083341276334415
33,Interferogram_33_IW3,coh_IW3_VV_24May2018_05Jun2018,coh,24359,patch_12000_22000,-18.08304000113187,-175.49874473845185,-18.26108402031801,-174.78225793645817,-18.32934344133404,-175.49874473845185,-18.50780549672457,-174.78225793645817,-18.2954,-175.1405,-19.5667,-173.7327,346171,0.0080731205051923
33,Interferogram_33_IW3,i_ifg_VV_24May2018_05Jun2018,i,24450,patch_12000_22000,-18.08304000113187,-175.49874473845185,-18.26108402031801,-174.78225793645817,-18.32934344133404,-175.49874473845185,-18.50780549672457,-174.78225793645817,-18.2954,-175.1405,-19.5667,-173.7327,346171,0.0080731205051923
33,Interferogram_33_IW3,q_ifg_VV_24May2018_05Jun2018,q,24541,patch_12000_22000,-18.08304000113187,-175.49874473845185,-18.26108402031801,-174.78225793645817,-18.32934344133404,-175.49874473845185,-18.50780549672457,-174.78225793645817,-18.2954,-175.1405,-19.5667,-173.7327,346171,0.0080731205051923
35,Interferogram_35_IW1,coh_IW1_VV_05Jun2018_17Jun2018,coh,25395,patch_2000_4000,15.016362635731346,119.30486895659892,14.860468652929244,120.08215807092772,14.767897564092804,119.30486895659892,14.611831065132058,120.08215807092772,14.8141,119.6935,14.8704,119.727,14193,0.0003263269444765
35,Interferogram_35_IW1,i_ifg_VV_05Jun2018_17Jun2018,i,25472,patch_2000_4000,15.016362635731346,119.30486895659892,14.860468652929244,120.08215807092772,14.767897564092804,119.30486895659892,14.611831065132058,120.08215807092772,14.8141,119.6935,14.8704,119.727,14193,0.0003263269444765
35,Interferogram_35_IW1,q_ifg_VV_05Jun2018_17Jun2018,q,25549,patch_2000_4000,15.016362635731346,119.30486895659892,14.860468652929244,120.08215807092772,14.767897564092804,119.30486895659892,14.611831065132058,120.08215807092772,14.8141,119.6935,14.8704,119.727,14193,0.0003263269444765
17,Interferogram_17_IW3,coh_IW3_VV_13Mar2018_25Mar2018,coh,12523,patch_4000_14000,46.149297178221545,148.8718387622599,46.03571475694584,149.86839823799122,45.90287379974226,148.8718387622599,45.78922848341375,149.86839823799122,45.9693,149.3701,45.404,150.0383,124814,0.0036480457308429
17,Interferogram_17_IW3,i_ifg_VV_13Mar2018_25Mar2018,i,12607,patch_4000_14000,46.149297178221545,148.8718387622599,46.03571475694584,149.86839823799122,45.90287379974226,148.8718387622599,45.78922848341375,149.86839823799122,45.9693,149.3701,45.404,150.0383,124814,0.0036480457308429
17,Interferogram_17_IW3,q_ifg_VV_13Mar2018_25Mar2018,q,12691,patch_4000_14000,46.149297178221545,148.8718387622599,46.03571475694584,149.86839823799122,45.90287379974226,148.8718387622599,45.78922848341375,149.86839823799122,45.9693,149.3701,45.404,150.0383,124814,0.0036480457308429
20,Interferogram_20_IW2,coh_IW2_VV_28Mar2018_09Apr2018,coh,14525,patch_10000_14000,13.011134068158196,-90.08953912807408,12.847676871122538,-90.95950948087432,13.259365876489731,-90.08953912807408,13.096139188412064,-90.95950948087432,13.0536,-90.5245,13.8437,-91.5879,231502,0.0052908111002723
20,Interferogram_20_IW2,i_ifg_VV_28Mar2018_09Apr2018,i,14616,patch_10000_14000,13.011134068158196,-90.08953912807408,12.847676871122538,-90.95950948087432,13.259365876489731,-90.08953912807408,13.096139188412064,-90.95950948087432,13.0536,-90.5245,13.8437,-91.5879,231502,0.0052908111002723
20,Interferogram_20_IW2,q_ifg_VV_28Mar2018_09Apr2018,q,14707,patch_10000_14000,13.011134068158196,-90.08953912807408,12.847676871122538,-90.95950948087432,13.259365876489731,-90.08953912807408,13.096139188412064,-90.95950948087432,13.0536,-90.5245,13.8437,-91.5879,231502,0.0052908111002723
38,Interferogram_38_IW2,coh_IW2_VV_14Jun2018_26Jun2018,coh,27887,patch_10000_0,10.117646560882338,-62.72698974609375,9.956721638432835,-63.5635970871957,10.36590835613968,-62.72698974609375,10.205218026621534,-63.5635970871957,10.1614,-63.1453,10.7278,-62.6548,151276,0.0034289819715348
38,Interferogram_38_IW2,i_ifg_VV_14Jun2018_26Jun2018,i,27978,patch_10000_0,10.117646560882338,-62.72698974609375,9.956721638432835,-63.5635970871957,10.36590835613968,-62.72698974609375,10.205218026621534,-63.5635970871957,10.1614,-63.1453,10.7278,-62.6548,151276,0.0034289819715348
38,Interferogram_38_IW2,q_ifg_VV_14Jun2018_26Jun2018,q,28069,patch_10000_0,10.117646560882338,-62.72698974609375,9.956721638432835,-63.5635970871957,10.36590835613968,-62.72698974609375,10.205218026621534,-63.5635970871957,10.1614,-63.1453,10.7278,-62.6548,151276,0.0034289819715348
16,Interferogram_16_IW1,coh_IW1_VV_22Feb2018_06Mar2018,coh,11217,patch_0_18000,45.90560531616211,148.58942098653358,45.76216506958008,149.62172027398913,45.65899108303172,148.58942098653358,45.51564247238725,149.62172027398913,45.7106,149.1056,45.0205,147.871,176534,0.0051439083593971
16,Interferogram_16_IW1,i_ifg_VV_22Feb2018_06Mar2018,i,11294,patch_0_18000,45.90560531616211,148.58942098653358,45.76216506958008,149.62172027398913,45.65899108303172,148.58942098653358,45.51564247238725,149.62172027398913,45.7106,149.1056,45.0205,147.871,176534,0.0051439083593971
16,Interferogram_16_IW1,q_ifg_VV_22Feb2018_06Mar2018,q,11371,patch_0_18000,45.90560531616211,148.58942098653358,45.76216506958008,149.62172027398913,45.65899108303172,148.58942098653358,45.51564247238725,149.62172027398913,45.7106,149.1056,45.0205,147.871,176534,0.0051439083593971
25,Interferogram_25_IW3,coh_IW3_VV_21Apr2018_03May2018,coh,18211,patch_2000_14000,5.416998698176055,-77.37138178633724,5.272361305221927,-76.6975102401436,5.168932058892129,-77.37138178633724,5.024018164296961,-76.6975102401436,5.2205,-77.0344,5.1303,-75.594,179555,0.0040323693368956
25,Interferogram_25_IW3,i_ifg_VV_21Apr2018_03May2018,i,18295,patch_2000_14000,5.416998698176055,-77.37138178633724,5.272361305221927,-76.6975102401436,5.168932058892129,-77.37138178633724,5.024018164296961,-76.6975102401436,5.2205,-77.0344,5.1303,-75.594,179555,0.0040323693368956
25,Interferogram_25_IW3,q_ifg_VV_21Apr2018_03May2018,q,18379,patch_2000_14000,5.416998698176055,-77.37138178633724,5.272361305221927,-76.6975102401436,5.168932058892129,-77.37138178633724,5.024018164296961,-76.6975102401436,5.2205,-77.0344,5.1303,-75.594,179555,0.0040323693368956
3,Interferogram_3_IW1,coh_IW1_VV_03Jan2018_15Jan2018,coh,1601,patch_4000_12000,19.133630310198352,95.23247678766532,18.975303898225786,94.3533123633055,19.38198463457412,95.23247678766532,19.223824811441897,94.3533123633055,19.1787,94.7929,18.3513,95.9959,242688,0.0056829640642497
3,Interferogram_3_IW1,i_ifg_VV_03Jan2018_15Jan2018,i,1678,patch_4000_12000,19.133630310198352,95.23247678766532,18.975303898225786,94.3533123633055,19.38198463457412,95.23247678766532,19.223824811441897,94.3533123633055,19.1787,94.7929,18.3513,95.9959,242688,0.0056829640642497
3,Interferogram_3_IW1,q_ifg_VV_03Jan2018_15Jan2018,q,1755,patch_4000_12000,19.133630310198352,95.23247678766532,18.975303898225786,94.3533123633055,19.38198463457412,95.23247678766532,19.223824811441897,94.3533123633055,19.1787,94.7929,18.3513,95.9959,242688,0.0056829640642497
15,Interferogram_15_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,10744,patch_4000_18000,16.73438440748689,-99.07638962438472,16.578978538435223,-98.26358160594644,16.485767679768767,-99.07638962438472,16.330044984720057,-98.26358160594644,16.5322,-98.67,16.3337,-97.7198,123592,0.0028605569042529
15,Interferogram_15_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10835,patch_4000_18000,16.73438440748689,-99.07638962438472,16.578978538435223,-98.26358160594644,16.485767679768767,-99.07638962438472,16.330044984720057,-98.26358160594644,16.5322,-98.67,16.3337,-97.7198,123592,0.0028605569042529
15,Interferogram_15_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10926,patch_4000_18000,16.73438440748689,-99.07638962438472,16.578978538435223,-98.26358160594644,16.485767679768767,-99.07638962438472,16.330044984720057,-98.26358160594644,16.5322,-98.67,16.3337,-97.7198,123592,0.0028605569042529
6,Interferogram_6_IW2,coh_IW2_VV_29Jan2018_10Feb2018,coh,3839,patch_10000_14000,35.57833497943602,72.02139075029285,35.4329974988874,70.98542144032471,35.82556949500486,72.02139075029285,35.68032986715956,70.98542144032471,35.6293,71.5034,36.4864,70.8639,193801,0.0050822265719871
6,Interferogram_6_IW2,i_ifg_VV_29Jan2018_10Feb2018,i,3930,patch_10000_14000,35.57833497943602,72.02139075029285,35.4329974988874,70.98542144032471,35.82556949500486,72.02139075029285,35.68032986715956,70.98542144032471,35.6293,71.5034,36.4864,70.8639,193801,0.0050822265719871
6,Interferogram_6_IW2,q_ifg_VV_29Jan2018_10Feb2018,q,4021,patch_10000_14000,35.57833497943602,72.02139075029285,35.4329974988874,70.98542144032471,35.82556949500486,72.02139075029285,35.68032986715956,70.98542144032471,35.6293,71.5034,36.4864,70.8639,193801,0.0050822265719871
16,Interferogram_16_IW1,coh_IW1_VV_22Feb2018_06Mar2018,coh,11277,patch_6000_8000,44.67253415051017,148.3799985892781,44.529552083615926,149.4302978515625,44.42591991737978,148.3799985892781,44.283029486423096,149.4302978515625,44.4778,148.9051,45.0205,147.871,144985,0.0041643104171039
16,Interferogram_16_IW1,i_ifg_VV_22Feb2018_06Mar2018,i,11354,patch_6000_8000,44.67253415051017,148.3799985892781,44.529552083615926,149.4302978515625,44.42591991737978,148.3799985892781,44.283029486423096,149.4302978515625,44.4778,148.9051,45.0205,147.871,144985,0.0041643104171039
16,Interferogram_16_IW1,q_ifg_VV_22Feb2018_06Mar2018,q,11431,patch_6000_8000,44.67253415051017,148.3799985892781,44.529552083615926,149.4302978515625,44.42591991737978,148.3799985892781,44.283029486423096,149.4302978515625,44.4778,148.9051,45.0205,147.871,144985,0.0041643104171039
39,Interferogram_39_IW3,coh_IW3_VV_16Jun2018_28Jun2018,coh,29025,patch_8000_12000,36.67566695442458,19.423612514052817,36.55035427218308,20.34769152936325,36.643924713134766,19.423612514052817,36.518592834472656,20.34769152936325,36.5971,19.8857,36.7178,21.4056,161567,0.0042748636990039
39,Interferogram_39_IW3,i_ifg_VV_16Jun2018_28Jun2018,i,29116,patch_8000_12000,36.67566695442458,19.423612514052817,36.55035427218308,20.34769152936325,36.643924713134766,19.423612514052817,36.518592834472656,20.34769152936325,36.5971,19.8857,36.7178,21.4056,161567,0.0042748636990039
39,Interferogram_39_IW3,q_ifg_VV_16Jun2018_28Jun2018,q,29207,patch_8000_12000,36.67566695442458,19.423612514052817,36.55035427218308,20.34769152936325,36.643924713134766,19.423612514052817,36.518592834472656,20.34769152936325,36.5971,19.8857,36.7178,21.4056,161567,0.0042748636990039
2,Interferogram_2_IW2,coh_IW2_VV_10Jan2018_22Jan2018,coh,1041,patch_12000_2000,32.78718027835464,45.80775358305954,32.637420644942544,44.78743434008255,33.03462173589133,45.80775358305954,32.884984956061274,44.78743434008255,32.8361,45.2976,33.7047,45.7355,194435,0.0049765036269217
2,Interferogram_2_IW2,i_ifg_VV_10Jan2018_22Jan2018,i,1132,patch_12000_2000,32.78718027835464,45.80775358305954,32.637420644942544,44.78743434008255,33.03462173589133,45.80775358305954,32.884984956061274,44.78743434008255,32.8361,45.2976,33.7047,45.7355,194435,0.0049765036269217
2,Interferogram_2_IW2,q_ifg_VV_10Jan2018_22Jan2018,q,1223,patch_12000_2000,32.78718027835464,45.80775358305954,32.637420644942544,44.78743434008255,33.03462173589133,45.80775358305954,32.884984956061274,44.78743434008255,32.8361,45.2976,33.7047,45.7355,194435,0.0049765036269217
4,Interferogram_4_IW1,coh_IW1_VV_14Jan2018_26Jan2018,coh,2337,patch_0_18000,27.46759986877441,-110.69107601416373,27.313533782958984,-109.81615381171234,27.219660134516573,-110.69107601416373,27.065497403052863,-109.81615381171234,27.2665,-110.2536,26.6196,-110.9457,166103,0.0040757874816628
4,Interferogram_4_IW1,i_ifg_VV_14Jan2018_26Jan2018,i,2414,patch_0_18000,27.46759986877441,-110.69107601416373,27.313533782958984,-109.81615381171234,27.219660134516573,-110.69107601416373,27.065497403052863,-109.81615381171234,27.2665,-110.2536,26.6196,-110.9457,166103,0.0040757874816628
4,Interferogram_4_IW1,q_ifg_VV_14Jan2018_26Jan2018,q,2491,patch_0_18000,27.46759986877441,-110.69107601416373,27.313533782958984,-109.81615381171234,27.219660134516573,-110.69107601416373,27.065497403052863,-109.81615381171234,27.2665,-110.2536,26.6196,-110.9457,166103,0.0040757874816628
11,Interferogram_11_IW2,coh_IW2_VV_04Feb2018_16Feb2018,coh,7718,patch_12000_18000,-18.642344606933243,169.90062602326927,-18.844245657589127,169.00947346267682,-18.39562197479196,169.90062602326927,-18.59708271215273,169.00947346267682,-18.6197,169.455,23.9771,121.7667,11611800,0.2712016503795574
11,Interferogram_11_IW2,i_ifg_VV_04Feb2018_16Feb2018,i,7809,patch_12000_18000,-18.642344606933243,169.90062602326927,-18.844245657589127,169.00947346267682,-18.39562197479196,169.90062602326927,-18.59708271215273,169.00947346267682,-18.6197,169.455,23.9771,121.7667,11611800,0.2712016503795574
11,Interferogram_11_IW2,q_ifg_VV_04Feb2018_16Feb2018,q,7900,patch_12000_18000,-18.642344606933243,169.90062602326927,-18.844245657589127,169.00947346267682,-18.39562197479196,169.90062602326927,-18.59708271215273,169.00947346267682,-18.6197,169.455,23.9771,121.7667,11611800,0.2712016503795574
11,Interferogram_11_IW3,coh_IW3_VV_04Feb2018_16Feb2018,coh,8042,patch_8000_16000,-17.43040101958697,170.6192642051494,-17.60882696087651,169.8332581591837,-17.401702880859375,170.6192642051494,-17.580080032348633,169.8332581591837,-17.5052,170.2263,23.9771,121.7667,11484127,0.2668902084647969
11,Interferogram_11_IW3,i_ifg_VV_04Feb2018_16Feb2018,i,8133,patch_8000_16000,-17.43040101958697,170.6192642051494,-17.60882696087651,169.8332581591837,-17.401702880859375,170.6192642051494,-17.580080032348633,169.8332581591837,-17.5052,170.2263,23.9771,121.7667,11484127,0.2668902084647969
11,Interferogram_11_IW3,q_ifg_VV_04Feb2018_16Feb2018,q,8224,patch_8000_16000,-17.43040101958697,170.6192642051494,-17.60882696087651,169.8332581591837,-17.401702880859375,170.6192642051494,-17.580080032348633,169.8332581591837,-17.5052,170.2263,23.9771,121.7667,11484127,0.2668902084647969
21,Interferogram_21_IW3,coh_IW3_VV_05Apr2018_17Apr2018,coh,15619,patch_6000_0,33.97741197366928,132.05892944335938,33.856860928723265,132.90060604127927,33.73018044018048,132.05892944335938,33.609471670376124,132.90060604127927,33.7934,132.4798,35.192,132.7011,302074,0.0077942788897047
21,Interferogram_21_IW3,i_ifg_VV_05Apr2018_17Apr2018,i,15703,patch_6000_0,33.97741197366928,132.05892944335938,33.856860928723265,132.90060604127927,33.73018044018048,132.05892944335938,33.609471670376124,132.90060604127927,33.7934,132.4798,35.192,132.7011,302074,0.0077942788897047
21,Interferogram_21_IW3,q_ifg_VV_05Apr2018_17Apr2018,q,15787,patch_6000_0,33.97741197366928,132.05892944335938,33.856860928723265,132.90060604127927,33.73018044018048,132.05892944335938,33.609471670376124,132.90060604127927,33.7934,132.4798,35.192,132.7011,302074,0.0077942788897047
40,Interferogram_40_IW1,coh_IW1_VV_22Jun2018_04Jul2018,coh,29281,patch_6000_4000,15.874519031120432,-94.36999444093894,15.724069828955828,-93.6174801249655,15.62595863446366,-94.36999444093894,15.475313085518476,-93.6174801249655,15.6749,-93.9937,15.6433,-94.0556,10653,0.0002457328733842
40,Interferogram_40_IW1,i_ifg_VV_22Jun2018_04Jul2018,i,29358,patch_6000_4000,15.874519031120432,-94.36999444093894,15.724069828955828,-93.6174801249655,15.62595863446366,-94.36999444093894,15.475313085518476,-93.6174801249655,15.6749,-93.9937,15.6433,-94.0556,10653,0.0002457328733842
40,Interferogram_40_IW1,q_ifg_VV_22Jun2018_04Jul2018,q,29435,patch_6000_4000,15.874519031120432,-94.36999444093894,15.724069828955828,-93.6174801249655,15.62595863446366,-94.36999444093894,15.475313085518476,-93.6174801249655,15.6749,-93.9937,15.6433,-94.0556,10653,0.0002457328733842
